117.1,0.21423,-6.3614,
117.11,0.22186,-6.3623,
117.11,0.23163,-6.3629,
117.11,0.23834,-6.3629,
117.11,0.24597,-6.3617,
117.11,0.2533,-6.3629,
117.11,0.26184,-6.3632,
117.11,0.26947,-6.3629,
117.11,0.27679,-6.3635,
117.11,0.28259,-6.3638,
117.11,0.28992,-6.3644,
117.11,0.29633,-6.3638,
117.12,0.30151,-6.3638,
117.12,0.30762,-6.3647,
117.12,0.31311,-6.3647,
117.12,0.31708,-6.3647,
117.12,0.32043,-6.3651,
117.12,0.32257,-6.3654,
117.12,0.32349,-6.3651,
117.12,0.3244,-6.3663,
117.12,0.3244,-6.366,
117.12,0.32471,-6.3663,
117.13,0.3241,-6.3663,
117.13,0.32349,-6.366,
117.13,0.32349,-6.3669,
117.13,0.32349,-6.3666,
117.13,0.32349,-6.3663,
117.13,0.32349,-6.3672,
117.13,0.32318,-6.3678,
117.13,0.3241,-6.3675,
117.13,0.3244,-6.3678,
117.14,0.32532,-6.3678,
117.14,0.32593,-6.3675,
117.14,0.32684,-6.3693,
117.14,0.32623,-6.3693,
117.14,0.32745,-6.3696,
117.14,0.32745,-6.3693,
117.14,0.32745,-6.3702,
117.14,0.32806,-6.3699,
117.14,0.32837,-6.3702,
117.14,0.32898,-6.3705,
117.14,0.32959,-6.3705,
117.15,0.33112,-6.3705,
117.15,0.33203,-6.3708,
117.15,0.33386,-6.3708,
117.15,0.33539,-6.3708,
117.15,0.33691,-6.3721,
117.15,0.33844,-6.3715,
117.15,0.34027,-6.3724,
117.15,0.34119,-6.3721,
117.15,0.34241,-6.373,
117.16,0.34271,-6.3724,
117.16,0.34241,-6.3724,
117.16,0.34241,-6.373,
117.16,0.34119,-6.3733,
117.16,0.33997,-6.3733,
117.16,0.33691,-6.3742,
117.16,0.33508,-6.3742,
117.16,0.33203,-6.3742,
117.16,0.32837,-6.3739,
117.16,0.32501,-6.3751,
117.17,0.32074,-6.3757,
117.17,0.31708,-6.3757,
117.17,0.31342,-6.3751,
117.17,0.30914,-6.376,
117.17,0.30457,-6.376,
117.17,0.30029,-6.376,
117.17,0.2948,-6.3757,
117.17,0.28961,-6.3763,
117.17,0.28473,-6.3766,
117.17,0.27954,-6.3763,
117.17,0.27435,-6.3766,
117.18,0.26947,-6.3773,
117.18,0.2655,-6.377,
117.18,0.26093,-6.3773,
117.18,0.25726,-6.3773,
117.18,0.25299,-6.3776,
117.18,0.24963,-6.3779,
117.18,0.24536,-6.3785,
117.18,0.2417,-6.3779,
117.18,0.23834,-6.3791,
117.19,0.23621,-6.3788,
117.19,0.23224,-6.3791,
117.19,0.22858,-6.3797,
117.19,0.22522,-6.3791,
117.19,0.22125,-6.3797,
117.19,0.21698,-6.3797,
117.19,0.21332,-6.3806,
117.19,0.20966,-6.38,
117.19,0.20477,-6.38,
117.19,0.20111,-6.3812,
117.19,0.19745,-6.3815,
117.2,0.19318,-6.3818,
117.2,0.19012,-6.3815,
117.2,0.18768,-6.3812,
117.2,0.18494,-6.3818,
117.2,0.18311,-6.3828,
117.2,0.18097,-6.3824,
117.2,0.17975,-6.3824,
117.2,0.17792,-6.3831,
117.2,0.17639,-6.3828,
117.2,0.17395,-6.3837,
117.21,0.17273,-6.3837,
117.21,0.17029,-6.3837,
117.21,0.16693,-6.3843,
117.21,0.16449,-6.3843,
117.21,0.16052,-6.3846,
117.21,0.15747,-6.3849,
117.21,0.1535,-6.3846,
117.21,0.15015,-6.3846,
117.21,0.1474,-6.3855,
117.22,0.14465,-6.3858,
117.22,0.14313,-6.3855,
117.22,0.14252,-6.3864,
117.22,0.14221,-6.3858,
117.22,0.14313,-6.3861,
117.22,0.14313,-6.3867,
117.22,0.14404,-6.3864,
117.22,0.14435,-6.3867,
117.22,0.14679,-6.3873,
117.22,0.14801,-6.3879,
117.22,0.14954,-6.3876,
117.23,0.15167,-6.3876,
117.23,0.15259,-6.3882,
117.23,0.15411,-6.3889,
117.23,0.15564,-6.3889,
117.23,0.15808,-6.3889,
117.23,0.16022,-6.3889,
117.23,0.16266,-6.3898,
117.23,0.16602,-6.3892,
117.23,0.16968,-6.3901,
117.23,0.17334,-6.3895,
117.24,0.177,-6.3904,
117.24,0.18066,-6.3907,
117.24,0.18463,-6.3904,
117.24,0.18921,-6.3907,
117.24,0.19226,-6.3907,
117.24,0.19653,-6.391,
117.24,0.19897,-6.3913,
117.24,0.20264,-6.3916,
117.24,0.20447,-6.3916,
117.25,0.20813,-6.3922,
117.25,0.21057,-6.3922,
117.25,0.21271,-6.3919,
117.25,0.21515,-6.3922,
117.25,0.21698,-6.3928,
117.25,0.2182,-6.3934,
117.25,0.22003,-6.3943,
117.25,0.22125,-6.3934,
117.25,0.22125,-6.394,
117.25,0.22125,-6.394,
117.25,0.22064,-6.394,
117.26,0.22064,-6.3943,
117.26,0.22003,-6.395,
117.26,0.21973,-6.395,
117.26,0.21973,-6.395,
117.26,0.21881,-6.3953,
117.26,0.21912,-6.3956,
117.26,0.21942,-6.3959,
117.26,0.22003,-6.3956,
117.26,0.22186,-6.3959,
117.27,0.22247,-6.3962,
117.27,0.22308,-6.3971,
117.27,0.22461,-6.3971,
117.27,0.22552,-6.3974,
117.27,0.22675,-6.3977,
117.27,0.22736,-6.398,
117.27,0.22858,-6.398,
117.27,0.22919,-6.3983,
117.27,0.23102,-6.3983,
117.27,0.23224,-6.3983,
117.28,0.23438,-6.398,
117.28,0.23529,-6.3989,
117.28,0.23773,-6.3995,
117.28,0.24078,-6.3989,
117.28,0.24323,-6.3998,
117.28,0.24567,-6.3998,
117.28,0.24841,-6.4005,
117.28,0.25116,-6.4005,
117.28,0.2536,-6.4011,
117.28,0.25696,-6.4008,
117.28,0.26001,-6.4008,
117.29,0.26245,-6.4017,
117.29,0.26489,-6.4014,
117.29,0.26764,-6.4011,
117.29,0.26917,-6.4017,
117.29,0.27069,-6.4026,
117.29,0.27405,-6.4026,
117.29,0.27466,-6.4026,
117.29,0.27649,-6.4026,
117.29,0.27924,-6.4029,
117.3,0.28229,-6.4035,
117.3,0.28412,-6.4035,
117.3,0.28717,-6.4041,
117.3,0.28961,-6.4035,
117.3,0.29327,-6.4041,
117.3,0.29572,-6.4044,
117.3,0.29938,-6.4038,
117.3,0.30151,-6.4047,
117.3,0.30548,-6.405,
117.3,0.30853,-6.4047,
117.31,0.31189,-6.4059,
117.31,0.31464,-6.4069,
117.31,0.31799,-6.4062,
117.31,0.32135,-6.4069,
117.31,0.32318,-6.4069,
117.31,0.32654,-6.4066,
117.31,0.32867,-6.4069,
117.31,0.3302,-6.4078,
117.31,0.33142,-6.4072,
117.31,0.33203,-6.4081,
117.31,0.33356,-6.4078,
117.32,0.33447,-6.4081,
117.32,0.33539,-6.4081,
117.32,0.336,-6.4084,
117.32,0.33691,-6.4084,
117.32,0.33844,-6.4087,
117.32,0.33936,-6.4096,
117.32,0.34027,-6.4093,
117.32,0.34149,-6.4096,
117.32,0.34241,-6.4099,
117.33,0.34363,-6.4099,
117.33,0.34576,-6.4102,
117.33,0.34576,-6.4099,
117.33,0.34729,-6.4108,
117.33,0.34851,-6.4108,
117.33,0.34943,-6.4117,
117.33,0.35065,-6.4114,
117.33,0.35217,-6.4114,
117.33,0.35248,-6.4117,
117.33,0.3537,-6.412,
117.33,0.3537,-6.412,
117.34,0.3537,-6.412,
117.34,0.35217,-6.4127,
117.34,0.34882,-6.4136,
117.34,0.34668,-6.4127,
117.34,0.34363,-6.4133,
117.34,0.33966,-6.4136,
117.34,0.33661,-6.4133,
117.34,0.33417,-6.4136,
117.34,0.33081,-6.4145,
117.34,0.32867,-6.4145,
117.35,0.32654,-6.4145,
117.35,0.32593,-6.4151,
117.35,0.32501,-6.4154,
117.35,0.3244,-6.4154,
117.35,0.32471,-6.4151,
117.35,0.32471,-6.416,
117.35,0.32562,-6.4154,
117.35,0.32654,-6.416,
117.35,0.32776,-6.4154,
117.36,0.32898,-6.4178,
117.36,0.33051,-6.4163,
117.36,0.33203,-6.4166,
117.36,0.33447,-6.4178,
117.36,0.33691,-6.4175,
117.36,0.33997,-6.4178,
117.36,0.3421,-6.4182,
117.36,0.34546,-6.4182,
117.36,0.34882,-6.4182,
117.36,0.35187,-6.4188,
117.36,0.35583,-6.4191,
117.37,0.35889,-6.4194,
117.37,0.36255,-6.4194,
117.37,0.36591,-6.42,
117.37,0.36896,-6.42,
117.37,0.37262,-6.42,
117.37,0.37537,-6.4203,
117.37,0.3775,-6.4203,
117.37,0.37964,-6.4212,
117.37,0.383,-6.4209,
117.38,0.38391,-6.4209,
117.38,0.38544,-6.4215,
117.38,0.38635,-6.4218,
117.38,0.38696,-6.4215,
117.38,0.38696,-6.4221,
117.38,0.38635,-6.4218,
117.38,0.38544,-6.4221,
117.38,0.38391,-6.4224,
117.38,0.38269,-6.4227,
117.38,0.37994,-6.4227,
117.39,0.3772,-6.423,
117.39,0.37384,-6.424,
117.39,0.36987,-6.424,
117.39,0.36499,-6.424,
117.39,0.36041,-6.424,
117.39,0.35492,-6.4236,
117.39,0.35004,-6.4249,
117.39,0.34424,-6.4252,
117.39,0.33813,-6.4255,
117.39,0.33386,-6.4261,
117.39,0.32959,-6.4258,
117.4,0.32501,-6.4258,
117.4,0.32166,-6.4264,
117.4,0.31921,-6.4267,
117.4,0.31769,-6.4264,
117.4,0.31769,-6.4267,
117.4,0.31738,-6.4267,
117.4,0.3186,-6.4273,
117.4,0.31982,-6.4273,
117.4,0.32257,-6.427,
117.41,0.32471,-6.4282,
117.41,0.32837,-6.4279,
117.41,0.32959,-6.4282,
117.41,0.33356,-6.4285,
117.41,0.33569,-6.4282,
117.41,0.33844,-6.4291,
117.41,0.34058,-6.4291,
117.41,0.34271,-6.4291,
117.41,0.34576,-6.4307,
117.41,0.3476,-6.4285,
117.42,0.34973,-6.4297,
117.42,0.35248,-6.4301,
117.42,0.35522,-6.4307,
117.42,0.35797,-6.4304,
117.42,0.36072,-6.4307,
117.42,0.36621,-6.4313,
117.42,0.37598,-6.4313,
117.42,0.38849,-6.4316,
117.42,0.4007,-6.4325,
117.42,0.41443,-6.4325,
117.42,0.4248,-6.4322,
117.43,0.43121,-6.4322,
117.43,0.43274,-6.4331,
117.43,0.42938,-6.4328,
117.43,0.42023,-6.4328,
117.43,0.4068,-6.4334,
117.43,0.39062,-6.4331,
117.43,0.37323,-6.4334,
117.43,0.35767,-6.434,
117.43,0.34454,-6.4346,
117.44,0.33447,-6.4349,
117.44,0.32379,-6.4343,
117.44,0.31708,-6.4343,
117.44,0.31006,-6.4349,
117.44,0.30334,-6.4359,
117.44,0.29602,-6.4362,
117.44,0.29022,-6.4359,
117.44,0.2829,-6.4362,
117.44,0.27527,-6.4362,
117.44,0.26764,-6.4368,
117.44,0.25818,-6.4365,
117.45,0.24963,-6.4368,
117.45,0.24017,-6.4374,
117.45,0.2301,-6.4377,
117.45,0.22003,-6.438,
117.45,0.20905,-6.438,
117.45,0.19623,-6.438,
117.45,0.18311,-6.4374,
117.45,0.16754,-6.4386,
117.45,0.1535,-6.4389,
117.45,0.14038,-6.4392,
117.46,0.12909,-6.4395,
117.46,0.12024,-6.4392,
117.46,0.11597,-6.4395,
117.46,0.11475,-6.4401,
117.46,0.11566,-6.4401,
117.46,0.11932,-6.4401,
117.46,0.12451,-6.441,
117.46,0.13153,-6.4404,
117.46,0.13977,-6.4404,
117.47,0.14893,-6.4407,
117.47,0.15839,-6.442,
117.47,0.16815,-6.442,
117.47,0.17883,-6.4413,
117.47,0.18921,-6.4413,
117.47,0.20081,-6.4423,
117.47,0.21057,-6.4426,
117.47,0.22217,-6.4429,
117.47,0.23376,-6.4429,
117.47,0.24445,-6.4435,
117.47,0.25452,-6.4435,
117.48,0.26398,-6.4438,
117.48,0.27344,-6.4438,
117.48,0.28198,-6.4441,
117.48,0.28992,-6.4444,
117.48,0.29785,-6.4447,
117.48,0.30579,-6.4444,
117.48,0.31158,-6.4456,
117.48,0.31921,-6.4453,
117.48,0.32532,-6.4453,
117.48,0.33173,-6.4459,
117.49,0.33661,-6.4456,
117.49,0.34149,-6.4459,
117.49,0.34607,-6.4456,
117.49,0.34973,-6.4462,
117.49,0.3537,-6.4468,
117.49,0.35675,-6.4465,
117.49,0.3598,-6.4471,
117.49,0.36316,-6.4474,
117.49,0.3653,-6.4474,
117.5,0.36774,-6.4481,
117.5,0.36835,-6.4493,
117.5,0.36926,-6.449,
117.5,0.36926,-6.4484,
117.5,0.36804,-6.449,
117.5,0.36682,-6.4487,
117.5,0.3656,-6.4493,
117.5,0.36285,-6.4493,
117.5,0.3595,-6.449,
117.5,0.35583,-6.4496,
117.5,0.35095,-6.4493,
117.51,0.34576,-6.449,
117.51,0.33936,-6.4505,
117.51,0.33386,-6.4505,
117.51,0.32654,-6.4508,
117.51,0.32074,-6.4508,
117.51,0.31372,-6.4514,
117.51,0.30701,-6.452,
117.51,0.30182,-6.4523,
117.51,0.29602,-6.452,
117.52,0.29144,-6.452,
117.52,0.28748,-6.4517,
117.52,0.28381,-6.4526,
117.52,0.28229,-6.452,
117.52,0.28076,-6.4526,
117.52,0.27954,-6.4532,
117.52,0.27954,-6.4542,
117.52,0.27893,-6.4536,
117.52,0.27924,-6.4529,
117.52,0.27985,-6.4545,
117.53,0.28076,-6.4545,
117.53,0.28229,-6.4548,
117.53,0.28473,-6.4551,
117.53,0.28625,-6.4554,
117.53,0.28961,-6.456,
117.53,0.29266,-6.4557,
117.53,0.29724,-6.456,
117.53,0.3009,-6.4563,
117.53,0.30518,-6.456,
117.53,0.30823,-6.4563,
117.53,0.31219,-6.4575,
117.54,0.31586,-6.4569,
117.54,0.3183,-6.4575,
117.54,0.32135,-6.4575,
117.54,0.3241,-6.4575,
117.54,0.32593,-6.4572,
117.54,0.32837,-6.4581,
117.54,0.33112,-6.4581,
117.54,0.33417,-6.4584,
117.54,0.33569,-6.4584,
117.55,0.33813,-6.4584,
117.55,0.33997,-6.459,
117.55,0.34088,-6.459,
117.55,0.3421,-6.4587,
117.55,0.34271,-6.4594,
117.55,0.34363,-6.4606,
117.55,0.34454,-6.4606,
117.55,0.34454,-6.4606,
117.55,0.34393,-6.4606,
117.55,0.34363,-6.4597,
117.56,0.34332,-6.4606,
117.56,0.3421,-6.4615,
117.56,0.34088,-6.4615,
117.56,0.33875,-6.4618,
117.56,0.33752,-6.4621,
117.56,0.336,-6.4621,
117.56,0.33295,-6.4618,
117.56,0.33203,-6.463,
117.56,0.32928,-6.4624,
117.56,0.32806,-6.463,
117.56,0.32562,-6.4636,
117.57,0.32379,-6.4627,
117.57,0.32227,-6.4633,
117.57,0.32135,-6.4633,
117.57,0.31982,-6.4636,
117.57,0.3186,-6.4642,
117.57,0.3183,-6.4636,
117.57,0.31677,-6.4642,
117.57,0.31647,-6.4645,
117.57,0.31586,-6.4648,
117.58,0.31525,-6.4648,
117.58,0.31555,-6.4651,
117.58,0.31586,-6.4661,
117.58,0.31586,-6.4661,
117.58,0.31647,-6.4664,
117.58,0.31769,-6.4667,
117.58,0.31921,-6.4667,
117.58,0.32043,-6.467,
117.58,0.32196,-6.4667,
117.58,0.32318,-6.4673,
117.58,0.3241,-6.4676,
117.59,0.3244,-6.4679,
117.59,0.32532,-6.4682,
117.59,0.32471,-6.4685,
117.59,0.32471,-6.4679,
117.59,0.32379,-6.4682,
117.59,0.32257,-6.4694,
117.59,0.32013,-6.4688,
117.59,0.31769,-6.4685,
117.59,0.31433,-6.4694,
117.59,0.31036,-6.47,
117.6,0.30579,-6.4703,
117.6,0.30029,-6.47,
117.6,0.29449,-6.47,
117.6,0.2887,-6.4703,
117.6,0.28229,-6.4713,
117.6,0.27527,-6.4709,
117.6,0.26886,-6.4713,
117.6,0.26154,-6.4716,
117.6,0.25391,-6.4713,
117.61,0.24536,-6.4713,
117.61,0.23773,-6.4713,
117.61,0.22888,-6.4728,
117.61,0.21912,-6.4722,
117.61,0.20966,-6.4737,
117.61,0.19928,-6.4722,
117.61,0.18921,-6.4734,
117.61,0.17792,-6.4734,
117.61,0.1651,-6.4734,
117.61,0.15259,-6.4737,
117.61,0.13947,-6.4737,
117.62,0.12512,-6.474,
117.62,0.11047,-6.474,
117.62,0.09491,-6.4746,
117.62,0.080261,-6.4743,
117.62,0.064087,-6.4743,
117.62,0.046997,-6.4755,
117.62,0.029297,-6.4755,
117.62,0.010986,-6.4752,
117.62,-0.0076294,-6.4758,
117.62,-0.027771,-6.4764,
117.63,-0.047913,-6.4761,
117.63,-0.06958,-6.4761,
117.63,-0.092773,-6.4771,
117.63,-0.11566,-6.4767,
117.63,-0.14008,-6.4764,
117.63,-0.16571,-6.4777,
117.63,-0.19257,-6.4777,
117.63,-0.22064,-6.4783,
117.63,-0.24872,-6.4783,
117.64,-0.27863,-6.4783,
117.64,-0.30884,-6.4786,
117.64,-0.34058,-6.4792,
117.64,-0.37323,-6.4789,
117.64,-0.40497,-6.4795,
117.64,-0.43762,-6.4795,
117.64,-0.46997,-6.4795,
117.64,-0.50262,-6.4804,
117.64,-0.53558,-6.4801,
117.64,-0.56641,-6.481,
117.64,-0.59784,-6.481,
117.65,-0.62927,-6.4807,
117.65,-0.65979,-6.4813,
117.65,-0.69,-6.4813,
117.65,-0.71899,-6.4816,
117.65,-0.7486,-6.4819,
117.65,-0.77698,-6.4828,
117.65,-0.80475,-6.4816,
117.65,-0.83191,-6.4822,
117.65,-0.85999,-6.4832,
117.66,-0.88806,-6.4822,
117.66,-0.91522,-6.4832,
117.66,-0.94208,-6.4844,
117.66,-0.96954,-6.4844,
117.66,-0.99579,-6.4838,
117.66,-1.0229,-6.485,
117.66,-1.0492,-6.4847,
117.66,-1.0757,-6.4853,
117.66,-1.1017,-6.4847,
117.66,-1.127,-6.4856,
117.67,-1.153,-6.4856,
117.67,-1.1774,-6.4856,
117.67,-1.2009,-6.4859,
117.67,-1.2247,-6.4862,
117.67,-1.2476,-6.4868,
117.67,-1.2698,-6.4868,
117.67,-1.2915,-6.4868,
117.67,-1.3123,-6.4871,
117.67,-1.3336,-6.4871,
117.67,-1.3538,-6.4871,
117.67,-1.373,-6.488,
117.68,-1.3925,-6.4883,
117.68,-1.4105,-6.488,
117.68,-1.4288,-6.4883,
117.68,-1.4465,-6.4896,
117.68,-1.4618,-6.4886,
117.68,-1.4777,-6.4893,
117.68,-1.4917,-6.4905,
117.68,-1.5067,-6.4899,
117.68,-1.5195,-6.4905,
117.69,-1.5314,-6.4905,
117.69,-1.5424,-6.4908,
117.69,-1.554,-6.4911,
117.69,-1.5622,-6.4917,
117.69,-1.5698,-6.4911,
117.69,-1.5753,-6.4926,
117.69,-1.5802,-6.492,
117.69,-1.5823,-6.4923,
117.69,-1.5836,-6.4923,
117.69,-1.5833,-6.4926,
117.69,-1.5814,-6.4929,
117.7,-1.5781,-6.4929,
117.7,-1.5726,-6.4935,
117.7,-1.5668,-6.4935,
117.7,-1.5591,-6.4935,
117.7,-1.5503,-6.4941,
117.7,-1.5402,-6.4951,
117.7,-1.5295,-6.4948,
117.7,-1.5176,-6.4954,
117.7,-1.506,-6.4954,
117.7,-1.4944,-6.4954,
117.71,-1.4807,-6.4957,
117.71,-1.4676,-6.496,
117.71,-1.4548,-6.496,
117.71,-1.4407,-6.496,
117.71,-1.4255,-6.496,
117.71,-1.4111,-6.4969,
117.71,-1.3956,-6.4975,
117.71,-1.3809,-6.4975,
117.71,-1.3641,-6.4981,
117.72,-1.3477,-6.4984,
117.72,-1.33,-6.4981,
117.72,-1.3126,-6.4987,
117.72,-1.2943,-6.4984,
117.72,-1.275,-6.4987,
117.72,-1.2576,-6.4996,
117.72,-1.2387,-6.499,
117.72,-1.2201,-6.4996,
117.72,-1.2015,-6.4999,
117.72,-1.1823,-6.5002,
117.72,-1.1633,-6.4996,
117.73,-1.1438,-6.5009,
117.73,-1.1243,-6.5005,
117.73,-1.105,-6.5009,
117.73,-1.0852,-6.5012,
117.73,-1.066,-6.5012,
117.73,-1.0471,-6.5015,
117.73,-1.0281,-6.5021,
117.73,-1.008,-6.5027,
117.73,-0.98846,-6.5018,
117.73,-0.96954,-6.503,
117.74,-0.95062,-6.5027,
117.74,-0.9317,-6.5027,
117.74,-0.91217,-6.5033,
117.74,-0.89264,-6.5039,
117.74,-0.87433,-6.5042,
117.74,-0.8551,-6.5048,
117.74,-0.83649,-6.5042,
117.74,-0.81757,-6.5042,
117.74,-0.79987,-6.5042,
117.75,-0.78064,-6.5045,
117.75,-0.76324,-6.5045,
117.75,-0.74493,-6.5051,
117.75,-0.72693,-6.5051,
117.75,-0.70862,-6.5051,
117.75,-0.6897,-6.5063,
117.75,-0.67108,-6.5054,
117.75,-0.65308,-6.5067,
117.75,-0.63446,-6.5063,
117.75,-0.61676,-6.5063,
117.75,-0.59906,-6.507,
117.76,-0.58197,-6.5076,
117.76,-0.5658,-6.5076,
117.76,-0.54932,-6.5082,
117.76,-0.53253,-6.5088,
117.76,-0.51636,-6.5076,
117.76,-0.50201,-6.5088,
117.76,-0.48676,-6.5082,
117.76,-0.4718,-6.5079,
117.76,-0.45776,-6.5082,
117.77,-0.44342,-6.5097,
117.77,-0.4303,-6.5094,
117.77,-0.41779,-6.5097,
117.77,-0.40527,-6.5091,
117.77,-0.39307,-6.5097,
117.77,-0.38177,-6.5091,
117.77,-0.3714,-6.5106,
117.77,-0.36102,-6.5103,
117.77,-0.35187,-6.5103,
117.77,-0.34363,-6.5115,
117.78,-0.33508,-6.5112,
117.78,-0.32654,-6.5112,
117.78,-0.31952,-6.5115,
117.78,-0.31128,-6.5109,
117.78,-0.30334,-6.5118,
117.78,-0.29541,-6.5121,
117.78,-0.28778,-6.5115,
117.78,-0.27954,-6.5128,
117.78,-0.27161,-6.5118,
117.78,-0.26398,-6.5121,
117.78,-0.25696,-6.5131,
117.79,-0.24872,-6.5125,
117.79,-0.24109,-6.5134,
117.79,-0.23376,-6.5134,
117.79,-0.22644,-6.5134,
117.79,-0.21912,-6.5137,
117.79,-0.21301,-6.5134,
117.79,-0.20569,-6.514,
117.79,-0.19989,-6.5143,
117.79,-0.19287,-6.5143,
117.8,-0.18768,-6.514,
117.8,-0.18127,-6.5155,
117.8,-0.17578,-6.5152,
117.8,-0.16907,-6.5152,
117.8,-0.16296,-6.5158,
117.8,-0.15778,-6.5161,
117.8,-0.15198,-6.5158,
117.8,-0.14679,-6.5161,
117.8,-0.14191,-6.5161,
117.8,-0.13672,-6.5167,
117.81,-0.13153,-6.5173,
117.81,-0.12695,-6.5179,
117.81,-0.12268,-6.5176,
117.81,-0.11841,-6.5176,
117.81,-0.11414,-6.5173,
117.81,-0.10986,-6.5176,
117.81,-0.10681,-6.5179,
117.81,-0.10315,-6.5176,
117.81,-0.1004,-6.5189,
117.81,-0.097046,-6.5179,
117.81,-0.094604,-6.5186,
117.82,-0.091553,-6.5186,
117.82,-0.089111,-6.5189,
117.82,-0.086365,-6.5192,
117.82,-0.083618,-6.5195,
117.82,-0.080872,-6.5201,
117.82,-0.07782,-6.5195,
117.82,-0.074158,-6.5192,
117.82,-0.070801,-6.5201,
117.82,-0.067749,-6.5201,
117.83,-0.063782,-6.5201,
117.83,-0.059509,-6.5201,
117.83,-0.054016,-6.5204,
117.83,-0.049744,-6.5198,
117.83,-0.04425,-6.5201,
117.83,-0.039062,-6.521,
117.83,-0.033264,-6.5222,
117.83,-0.027466,-6.5225,
117.83,-0.021057,-6.5219,
117.83,-0.015564,-6.5228,
117.83,-0.0085449,-6.5228,
117.84,-0.0012207,-6.5222,
117.84,0.0054932,-6.5228,
117.84,0.012512,-6.5225,
117.84,0.020447,-6.5231,
117.84,0.027466,-6.5231,
117.84,0.03479,-6.5231,
117.84,0.041199,-6.5231,
117.84,0.049133,-6.524,
117.84,0.055237,-6.5244,
117.84,0.061646,-6.5247,
117.85,0.067444,-6.5237,
117.85,0.073853,-6.5244,
117.85,0.078735,-6.5244,
117.85,0.083618,-6.5253,
117.85,0.088196,-6.5247,
117.85,0.093689,-6.5244,
117.85,0.097046,-6.525,
117.85,0.10071,-6.5256,
117.85,0.10437,-6.5259,
117.86,0.10773,-6.5262,
117.86,0.1123,-6.5262,
117.86,0.11627,-6.5262,
117.86,0.12207,-6.5259,
117.86,0.12817,-6.5268,
117.86,0.13428,-6.5268,
117.86,0.1413,-6.5262,
117.86,0.14954,-6.5271,
117.86,0.15686,-6.5274,
117.86,0.16541,-6.528,
117.86,0.17365,-6.528,
117.87,0.18311,-6.5283,
117.87,0.19226,-6.5283,
117.87,0.20233,-6.5283,
117.87,0.21149,-6.5289,
117.87,0.22156,-6.5292,
117.87,0.23132,-6.5292,
117.87,0.24017,-6.5295,
117.87,0.24994,-6.5292,
117.87,0.2594,-6.5286,
117.88,0.26794,-6.5295,
117.88,0.27679,-6.5292,
117.88,0.28564,-6.5295,
117.88,0.29388,-6.5302,
117.88,0.30029,-6.5302,
117.88,0.30762,-6.5298,
117.88,0.31311,-6.5311,
117.88,0.31799,-6.5302,
117.88,0.32318,-6.5305,
117.88,0.32654,-6.5311,
117.89,0.33081,-6.5314,
117.89,0.33417,-6.5311,
117.89,0.33661,-6.5317,
117.89,0.33936,-6.5317,
117.89,0.34119,-6.532,
117.89,0.34302,-6.532,
117.89,0.34454,-6.5332,
117.89,0.34637,-6.5323,
117.89,0.34851,-6.5332,
117.89,0.35004,-6.5332,
117.89,0.35187,-6.5332,
117.9,0.354,-6.5323,
117.9,0.35583,-6.5341,
117.9,0.35828,-6.5332,
117.9,0.36011,-6.5338,
117.9,0.36163,-6.5338,
117.9,0.36255,-6.5338,
117.9,0.36407,-6.5344,
117.9,0.36499,-6.5341,
117.9,0.36591,-6.5347,
117.91,0.3656,-6.5347,
117.91,0.3653,-6.5356,
117.91,0.3653,-6.5347,
117.91,0.3656,-6.535,
117.91,0.3656,-6.5356,
117.91,0.3653,-6.5359,
117.91,0.36469,-6.5359,
117.91,0.36438,-6.5363,
117.91,0.36438,-6.5359,
117.91,0.36407,-6.5356,
117.92,0.36285,-6.5359,
117.92,0.36163,-6.5372,
117.92,0.36072,-6.5366,
117.92,0.35858,-6.5372,
117.92,0.35706,-6.5372,
117.92,0.35522,-6.5375,
117.92,0.35156,-6.5375,
117.92,0.3479,-6.5372,
117.92,0.34271,-6.5381,
117.92,0.33783,-6.5378,
117.92,0.33142,-6.5384,
117.93,0.32501,-6.5381,
117.93,0.31891,-6.5384,
117.93,0.31128,-6.5384,
117.93,0.30457,-6.5393,
117.93,0.29694,-6.5396,
117.93,0.289,-6.5381,
117.93,0.28198,-6.5396,
117.93,0.27557,-6.5393,
117.93,0.26947,-6.5393,
117.94,0.26459,-6.5402,
117.94,0.2594,-6.5405,
117.94,0.25574,-6.5402,
117.94,0.25146,-6.5408,
117.94,0.2475,-6.5411,
117.94,0.24506,-6.5411,
117.94,0.2417,-6.5411,
117.94,0.23987,-6.5414,
117.94,0.23773,-6.5408,
117.94,0.23682,-6.5421,
117.94,0.23499,-6.5414,
117.95,0.23499,-6.5421,
117.95,0.23529,-6.5421,
117.95,0.23499,-6.5417,
117.95,0.2356,-6.5424,
117.95,0.23651,-6.5417,
117.95,0.23712,-6.543,
117.95,0.23712,-6.543,
117.95,0.23743,-6.543,
117.95,0.23773,-6.5427,
117.95,0.23712,-6.5433,
117.96,0.23651,-6.5442,
117.96,0.23499,-6.5433,
117.96,0.23407,-6.5436,
117.96,0.23315,-6.5442,
117.96,0.23132,-6.5439,
117.96,0.22919,-6.5442,
117.96,0.22675,-6.5442,
117.96,0.22491,-6.5445,
117.96,0.22186,-6.5454,
117.97,0.21973,-6.5454,
117.97,0.21698,-6.546,
117.97,0.21484,-6.5457,
117.97,0.2121,-6.5463,
117.97,0.20844,-6.546,
117.97,0.20447,-6.5466,
117.97,0.19928,-6.546,
